"binom","order","bm","logbm","pred_meanage","pred_q0"
"Abditomys latidens","Rodentia",268.09,2.42828061470718,0.980481388747841,0.099386378746001
"Abeomelomys sevia","Rodentia",57.89,1.7626035495668,0.697111333087464,0.117423752471349
"Abrawayaomys ruschii","Rodentia",62.99,1.79927160834987,0.710333197326123,0.116360406911344
"Abrocoma bennettii","Rodentia",265.5,2.42406452541749,0.97836548269199,0.0994924436083384
"Abrocoma boliviensis","Rodentia",158,2.19865708695442,0.871645351908043,0.105311377488688
"Abrocoma budini","Rodentia",221.82,2.34600070095675,0.940002695990135,0.101474569987796
"Abrocoma cinerea","Rodentia",221.82,2.34600070095675,0.940002695990135,0.101474569987796
"Abrocoma famatina","Rodentia",221.82,2.34600070095675,0.940002695990135,0.101474569987796
"Abrocoma shistacea","Rodentia",221.82,2.34600070095675,0.940002695990135,0.101474569987796
"Abrocoma uspallata","Rodentia",164.279,2.21558205054999,0.879237565014465,0.10486423062555
"Abrocoma vaccarum","Rodentia",221.82,2.34600070095675,0.940002695990135,0.101474569987796
"Abrothrix andinus","Rodentia",34.65,1.53970323894783,0.621868797195412,0.124070275508145
"Abrothrix illutea","Rodentia",47.79,1.67933703052079,0.667993647821962,0.119869732694115
"Abrothrix jelskii","Rodentia",34.5,1.53781909507327,0.621268702953353,0.124127809933148
"Abrothrix lanosus","Rodentia",25.915,1.41355121317555,0.582942044955236,0.12797329134205
"Abrothrix longipilis","Rodentia",185,2.26717172840301,0.902790131538352,0.103511591698959
"Abrothrix olivaceus","Rodentia",27,1.43136376415899,0.588287088346489,0.127415904268844
"Abrothrix sanborni","Rodentia",24.7,1.39269695325967,0.576745949867258,0.128628501369579
"Acerodon celebensis","Chiroptera",384.84,2.58528020597607,13.620400051779,0.0132525210045837
"Acerodon humilis","Chiroptera",352.43,2.54707286988732,13.3563364393126,0.0133936162181857
"Acerodon jubatus","Chiroptera",1087.04,3.03624552518993,17.1611327005554,0.011694031353461
"Acerodon leucotis","Chiroptera",352.07,2.54662902027173,13.3532991226561,0.0133952639793363
"Acerodon mackloti","Chiroptera",467.93,2.67018088963927,14.2260173793852,0.0129442214844824
"Acinonyx jubatus","Carnivora",50577.92,4.70396096516069,3.82856380280911,0.131916295576291
"Acomys airensis","Rodentia",45.2,1.65513843481138,0.659761957831404,0.120588782529582
"Acomys cahirinus","Rodentia",45.2,1.65513843481138,0.659761957831404,0.120588782529582
"Acomys cilicicus","Rodentia",48,1.68124123737559,0.668645748437857,0.119813307560958
"Acomys cineraceus","Rodentia",43.6,1.63948648926859,0.654491704887387,0.121055852512228
"Acomys dimidiatus","Rodentia",45.2,1.65513843481138,0.659761957831404,0.120588782529582
"Acomys ignitus","Rodentia",45.2,1.65513843481138,0.659761957831404,0.120588782529582
"Acomys johannis","Rodentia",43.6,1.63948648926859,0.654491704887387,0.121055852512228
"Acomys kempi","Rodentia",43.6,1.63948648926859,0.654491704887387,0.121055852512228
"Acomys louisae","Rodentia",27.085,1.43272883992322,0.588698725181113,0.127373274210615
"Acomys minous","Rodentia",45.2,1.65513843481138,0.659761957831404,0.120588782529582
"Acomys mullah","Rodentia",45.2,1.65513843481138,0.659761957831404,0.120588782529582
"Acomys muzei","Rodentia",27.01,1.43152458418745,0.588335568457368,0.127410881374455
"Acomys nesiotes","Rodentia",45.2,1.65513843481138,0.659761957831404,0.120588782529582
"Acomys ngurui","Rodentia",27.01,1.43152458418745,0.588335568457368,0.127410881374455
"Acomys percivali","Rodentia",21.99,1.34222522936079,0.5620212936962,0.13022608842152
"Acomys russatus","Rodentia",54.915,1.73969098793721,0.688974693002115,0.118092467994927
"Acomys selousi","Rodentia",27.01,1.43152458418745,0.588335568457368,0.127410881374455
"Acomys seurati","Rodentia",45.2,1.65513843481138,0.659761957831404,0.120588782529582
"Acomys spinosissimus","Rodentia",27.01,1.43152458418745,0.588335568457368,0.127410881374455
"Acomys subspinosus","Rodentia",32.25,1.50852971897129,0.61201424558296,0.125025141641654
"Acomys wilsoni","Rodentia",20.96,1.32139127831169,0.55605335192282,0.130890452250133
"Aconaemys fuscus","Rodentia",120.975,2.08269563078066,0.821361236099557,0.108420461292441
"Aconaemys porteri","Rodentia",120.975,2.08269563078066,0.821361236099557,0.108420461292441
"Aconaemys sagei","Rodentia",96.49,1.98448230640226,0.781048832434494,0.111116473164558
"Acrobates pygmaeus","Diprotodontia",13,1.11394335230684,0.716039617295471,0.137727918845716
"Addax nasomaculatus","Cetartiodactyla",94288.68,4.97445955584829,4.65089941024546,0.0230441070686055
"Aegialomys galapagoensis","Rodentia",63.51,1.80284211273907,0.711633981623817,0.1162573129721
"Aegialomys xanthaeolus","Rodentia",79.79,1.90194846507308,0.74870619088398,0.113427258664055
"Aepeomys lugens","Rodentia",37,1.56820172406699,0.631016491236467,0.123202831118698
"Aepeomys reigi","Rodentia",40.6,1.60852603357719,0.644190514979521,0.121984339254068
"Aepyceros melampus","Cetartiodactyla",52500,4.72015930340596,4.08268569930968,0.0247084262854329
"Aepyprymnus rufescens","Diprotodontia",2820,3.45024910831936,2.37055229207309,0.0765185677815118
"Aeretes melanopterus","Rodentia",246.434,2.39170062635651,0.962274516335972,0.100309985255351
"Aeromys tephromelas","Rodentia",1187,3.07445071895459,1.36532348822905,0.0842784174904634
"Aeromys thomasi","Rodentia",1430.19,3.15539373709459,1.42314224069511,0.0825400369950553
"Aethalops aequalis","Chiroptera",13.9,1.1430148002541,6.50479588059513,0.019742182116819
"Aethalops alecto","Chiroptera",15,1.17609125905568,6.61598300317964,0.019563159499781
"Aethomys bocagei","Rodentia",63.854,1.80518810791918,0.712489956687671,0.116189618425901
"Aethomys chrysophilus","Rodentia",79.7,1.90145832139611,0.748518174129635,0.113441106076264
"Aethomys hindei","Rodentia",98.495,1.99341418453289,0.784631705705633,0.110868883457384
"Aethomys ineptus","Rodentia",80.85,1.90768002424242,0.750908297587255,0.113265441513498
"Aethomys kaiseri","Rodentia",98.495,1.99341418453289,0.784631705705633,0.110868883457384
"Aethomys nyikae","Rodentia",77.015,1.88657531975417,0.742831554398961,0.113862279253416
"Aethomys silindensis","Rodentia",82.76,1.9178204819937,0.754820213580856,0.11297964270363
"Aethomys stannarius","Rodentia",82.9,1.91855453055027,0.755104179518385,0.112958978712758
"Aethomys thomasi","Rodentia",98.495,1.99341418453289,0.784631705705633,0.110868883457384
"Ailuropoda melanoleuca","Carnivora",117500,5.07003786660776,4.61850303367269,0.120578779465612
"Ailurops melanotis","Diprotodontia",7000,3.84509804001426,2.90213560207327,0.0690393629590369
"Ailurops ursinus","Diprotodontia",7000,3.84509804001426,2.90213560207327,0.0690393629590369
"Ailurus fulgens","Carnivora",4747.54,3.67646863253619,2.26142245986824,0.168615370806638
"Akodon aerosus","Rodentia",54.995,1.74032320638299,0.689197925304875,0.118073972189658
"Akodon affinis","Rodentia",24.89,1.39602489660859,0.577730294286803,0.128523750898874
"Akodon albiventer","Rodentia",28.475,1.45446373275114,0.59529179236871,0.126696153217135
"Akodon azarae","Rodentia",24,1.38021124171161,0.573067832449123,0.129022150940993
"Akodon boliviensis","Rodentia",26.725,1.42691771388082,0.586948381958914,0.127554834796752
"Akodon budini","Rodentia",26.9,1.42975228000241,0.587801517816133,0.127466245115367
"Akodon caenosus","Rodentia",26.725,1.42691771388082,0.586948381958914,0.127554834796752
"Akodon cursor","Rodentia",39.77,1.59955559098598,0.641236268582793,0.122254501202372
"Akodon dayi","Rodentia",37.3,1.57170883180869,0.632151492549369,0.123096441808368
"Akodon dolores","Rodentia",42.5,1.62838893005031,0.650780510884117,0.12138795937573
"Akodon fumeus","Rodentia",26.54,1.42390091852842,0.586041759675444,0.127649177492668
"Akodon iniscatus","Rodentia",28.7,1.45788189673399,0.596335357201554,0.126589945444712
"Akodon juninensis","Rodentia",38.99,1.59095323518799,0.63841597108302,0.122514061092266
"Akodon kofordi","Rodentia",29.49,1.4696747725518,0.599949783515306,0.12622410636622
"Akodon lindberghi","Rodentia",26.4,1.42160392686983,0.585352395542125,0.127721050074914
"Akodon lutescens","Rodentia",20.69,1.31576049066573,0.55445130403113,0.131070503226692
"Akodon mimus","Rodentia",23.99,1.38003024796783,0.573014687044883,0.129027864851472
"Akodon molinae","Rodentia",35.15,1.54592532935584,0.62385463532992,0.123880439661293
"Akodon mollis","Rodentia",30.39,1.48273070007994,0.60397688346253,0.125820140262561
"Akodon montensis","Rodentia",39.7,1.59879050676312,0.640984930408106,0.122277566988669
"Akodon mystax","Rodentia",28.3,1.45178643552429,0.594475689549521,0.126779394279094
"Akodon orophilus","Rodentia",34.69,1.54020429984206,0.622028481152994,0.124054978911056
"Akodon paranaensis","Rodentia",28.3,1.45178643552429,0.594475689549521,0.126779394279094
"Akodon pervalens","Rodentia",38.99,1.59095323518799,0.63841597108302,0.122514061092266
"Akodon philipmyersi","Rodentia",23,1.36172783601759,0.56766589816809,0.129606779566491
"Akodon polopi","Rodentia",33.075,1.51949985285954,0.615464180606269,0.124688402790711
"Akodon reigi","Rodentia",28.3,1.45178643552429,0.594475689549521,0.126779394279094
"Akodon sanctipaulensis","Rodentia",27.7,1.44247976906445,0.591647494326201,0.127069115842134
"Akodon serrensis","Rodentia",28.3,1.45178643552429,0.594475689549521,0.126779394279094
"Akodon siberiae","Rodentia",34.6,1.53907609879278,0.621668990583611,0.124089423387053
"Akodon simulator","Rodentia",40,1.60205999132796,0.642059679804029,0.122179024643667
"Akodon spegazzinii","Rodentia",33.075,1.51949985285954,0.615464180606269,0.124688402790711
"Akodon subfuscus","Rodentia",27.5,1.43933269383026,0.590694179621836,0.127167213912718
"Akodon surdus","Rodentia",38.99,1.59095323518799,0.63841597108302,0.122514061092266
"Akodon sylvanus","Rodentia",38.99,1.59095323518799,0.63841597108302,0.122514061092266
"Akodon toba","Rodentia",40,1.60205999132796,0.642059679804029,0.122179024643667
"Akodon torques","Rodentia",34.69,1.54020429984206,0.622028481152994,0.124054978911056
"Akodon varius","Rodentia",38.65,1.58714949825434,0.637172867524255,0.122628982791498
"Alcelaphus buselaphus","Cetartiodactyla",159938.92,5.20395415908387,5.23127790671595,0.0216364447624319
"Alces alces","Cetartiodactyla",359750,5.55600080260864,6.26543021002318,0.0196390504768173
"Alionycteris paucidentata","Chiroptera",16.24,1.21058602490516,6.73396280453744,0.0193781553388008
"Allactaga balikunica","Rodentia",72.5,1.86033800657099,0.732911595854566,0.114608086477916
"Allactaga bullata","Rodentia",72.5,1.86033800657099,0.732911595854566,0.114608086477916
"Allactaga elater","Rodentia",58.7,1.76863810124761,0.699270245578469,0.117248177822216
"Allactaga euphratica","Rodentia",232,2.3654879848909,0.949436064231518,0.10097651001765
"Allactaga firouzi","Rodentia",92.39,1.96562496710924,0.773538168474589,0.111640783730094
"Allactaga hotsoni","Rodentia",76.5,1.88366143515362,0.741723260943189,0.113944898457282
"Allactaga major","Rodentia",350,2.54406804435028,1.04041413346653,0.0965125786713656
"Allactaga severtzovi","Rodentia",159,2.20139712432045,0.872870017390211,0.105238873476837
"Allactaga sibirica","Rodentia",117.5,2.07003786660776,0.81605117133845,0.108764671156656
"Allactaga tetradactyla","Rodentia",52,1.7160033436348,0.680662638366795,0.118787269770989
"Allactaga toussi","Rodentia",58.7,1.76863810124761,0.699270245578469,0.117248177822216
"Allactaga vinogradovi","Rodentia",58.7,1.76863810124761,0.699270245578469,0.117248177822216
"Allactaga williamsi","Rodentia",232,2.3654879848909,0.949436064231518,0.10097651001765
"Allactodipus bobrinskii","Rodentia",65,1.81291335664286,0.715315925299574,0.115966945498813
"Allenopithecus nigroviridis","Primates",4690,3.67117284271508,8.12366654699357,0.161693954300075
"Allocebus trichotis","Primates",78.09,1.8925954228289,3.2655348062185,0.241214761629192
"Allochrocebus lhoesti","Primates",4700,3.67209785793572,8.12751796055299,0.161658733650014
"Allochrocebus preussi","Primates",4916.285,3.69163705125666,8.20929977258635,0.160916210435936
"Allochrocebus solatus","Primates",4588.455,3.66166647683855,8.08419123719512,0.162056275283156
"Allocricetulus curtatus","Rodentia",30.7,1.48713837547719,0.605342524959621,0.125684011584245
